,binocular,id
41963,0.994709015,41963
41964,0.896174848,41964
41965,1.029585838,41965
41966,1.017751455,41966
41967,1.004902005,41967
41968,0.871681392,41968
41969,0.755172431,41969
41970,0.884615362,41970
41971,0.768115938,41971
41972,1.046082973,41972
41973,0.948275864,41973
41974,1.0625,41974
41975,0.993788838,41975
41976,0.967320263,41976
41977,0.887850463,41977
41978,0.944055915,41978
41979,0.944055915,41979
41980,0.934065938,41980
41981,0.597765386,41981
41982,1.029629588,41982
41983,0.724279821,41983
41984,0.983957231,41984
41985,0.835294127,41985
41986,0.821428597,41986
41987,0.966824651,41987
41988,0.678030312,41988
41989,0.993788838,41989
41990,1.011173129,41990
41991,0.969696999,41991
41992,0.99465239,41992
41993,1.047846913,41993
41994,0.789473712,41994
41995,0.968944073,41995
41996,0.976744175,41996
41997,1.015228391,41997
41998,0.725563884,41998
41999,0.89808917,41999
42000,0.89808917,42000
42001,1.006134987,42001
42002,0.989071012,42002
42003,1.0625,42003
42004,0.794520557,42004
42005,0.966244698,42005
42006,0.944444418,42006
42007,0.743718565,42007
42008,0.939393938,42008
42009,1.026845694,42009
42010,0.564705908,42010
42011,0.626582265,42011
42012,1.067567587,42012
42013,1.016853929,42013
42014,1.019607902,42014
42015,0.719298244,42015
42016,0.984042525,42016
42017,1.079470158,42017
42018,0.857868016,42018
42019,1.02094245,42019
42020,0.963190198,42020
42021,0.963190198,42021
42022,1.052631617,42022
42023,0.995283008,42023
42024,0.787878811,42024
42025,0.881656826,42025
42026,0.976608217,42026
42027,0.990196049,42027
42028,0.644736826,42028
42029,1.012048244,42029
42030,0.89403975,42030
42031,0.994974852,42031
42032,0.93264246,42032
42033,0.854651153,42033
42034,1.006711364,42034
42035,0.705202341,42035
42036,0.659217894,42036
42037,1.029999971,42037
42038,0.779069781,42038
42039,1.016326547,42039
42040,0.826086938,42040
42041,0.950354636,42041
42042,0.950354636,42042
42043,0.908045948,42043
42044,0.768907547,42044
42045,1.020408154,42045
42046,0.949685514,42046
42047,0.765690386,42047
42048,1.00534761,42048
42049,0.963855445,42049
42050,0.89142859,42050
42051,0.973118305,42051
42052,0.876344085,42052
42053,1.032786846,42053
42054,1.037313461,42054
42055,0.888198733,42055
42056,0.809352517,42056
42057,0.862275422,42057
42058,1,42058
42059,1.050724626,42059
42060,1.107692361,42060
42061,1.045267463,42061
42062,1.025157213,42062
42063,1.025157213,42063
42064,0.899371088,42064
42065,0.97709924,42065
42066,1.006369472,42066
42067,1.139896393,42067
42068,0.682432413,42068
42069,1.010638356,42069
42070,0.958041966,42070
42071,1.06422019,42071
42072,0.759036124,42072
42073,1.021739125,42073
42074,0.982456148,42074
42075,1,42075
42076,1.045045018,42076
42077,0.859848499,42077
42078,0.979865789,42078
42079,0.676113367,42079
42080,1.011695862,42080
42081,0.832116783,42081
42082,0.949999988,42082
42083,0.886792481,42083
42084,0.886792481,42084
42085,0.883116901,42085
42086,0.731788099,42086
42087,0.957055211,42087
42088,0.813664615,42088
42089,1.045714259,42089
42090,0.970588207,42090
42091,0.932926834,42091
42092,0.703448296,42092
42093,1.03125,42093
42094,0.979591846,42094
42095,0.805343509,42095
42096,1.047297239,42096
42097,0.979487181,42097
42098,0.904255331,42098
42099,1.005290985,42099
42100,1.024844766,42100
42101,0.776119411,42101
42102,0.966666639,42102
42103,0.719298244,42103
42104,0.704419911,42104
42105,0.704419911,42105
42106,0.697278917,42106
42107,0.990521312,42107
42108,0.69655174,42108
42109,0.963855445,42109
42110,0.988372087,42110
42111,0.976744175,42111
42112,0.604938269,42112
42113,0.652542353,42113
42114,1.024539828,42114
42115,1.077519417,42115
42116,0.725694418,42116
42117,0.902097881,42117
42118,0.822916687,42118
42119,0.837931037,42119
42120,0.756756783,42120
42121,1.017241359,42121
42122,1.00454545,42122
42123,0.924242437,42123
42124,0.832258046,42124
42125,1.049504995,42125
42126,1.049504995,42126
42127,1.010416627,42127
42128,0.980132461,42128
42129,0.901234567,42129
42130,0.93063581,42130
42131,1.037209272,42131
42132,0.989795923,42132
42133,0.7109375,42133
42134,0.695804179,42134
42135,1.006802678,42135
42136,0.814814806,42136
42137,0.761627913,42137
42138,0.746428549,42138
42139,1.013698578,42139
42140,1.023255825,42140
42141,0.845714271,42141
42142,1.074626923,42142
42143,0.84397161,42143
42144,0.965909064,42144
42145,0.977011502,42145
42146,0.968354404,42146
42147,0.968354404,42147
42148,0.697841704,42148
42149,1.043243289,42149
42150,0.847058833,42150
42151,1.016949177,42151
42152,0.97714287,42152
42153,0.68707484,42153
42154,0.948186517,42154
42155,1.014563084,42155
42156,1.039473653,42156
42157,0.805147052,42157
42158,0.895348847,42158
42159,0.774468064,42159
42160,0.636075974,42160
42161,0.913978517,42161
42162,0.972527444,42162
42163,1.030769229,42163
42164,0.966216207,42164
42165,1.031413555,42165
42166,0.843023241,42166
42167,0.9239766,42167
42168,0.9239766,42168
42169,1.006993055,42169
42170,0.896103919,42170
42171,1.005847931,42171
42172,0.97590363,42172
42173,1.020618558,42173
42174,1.043478251,42174
42175,0.827464759,42175
42176,1.027624369,42176
42177,0.80344826,42177
42178,1.049773812,42178
42179,1.020134211,42179
42180,0.955413997,42180
42181,1.047619104,42181
42182,1,42182
42183,0.978494644,42183
42184,1.023148179,42184
42185,0.630177498,42185
42186,0.910994768,42186
42187,1.036585331,42187
42188,1.010810852,42188
42189,1.010810852,42189
42190,0.667785227,42190
42191,1.049261093,42191
42192,0.627840936,42192
42193,1.072992682,42193
42194,0.956521749,42194
42195,0.921686769,42195
42196,0.728260875,42196
42197,0.967032969,42197
42198,1.013698578,42198
42199,0.931506872,42199
42200,0.698830426,42200
42201,0.994186044,42201
42202,0.987096786,42202
42203,1,42203
42204,0.980000019,42204
42205,0.606557369,42205
42206,1,42206
42207,0.611111104,42207
42208,0.969696999,42208
42209,1.038461566,42209
42210,1.038461566,42210
42211,0.965753436,42211
42212,0.955974817,42212
42213,1,42213
42214,1.034482718,42214
42215,0.944055915,42215
42216,0.993827164,42216
42217,1.005128264,42217
42218,0.805147052,42218
42219,0.958823502,42219
42220,0.797709942,42220
42221,1.075581431,42221
42222,0.779850721,42222
42223,0.812903225,42223
42224,0.931249976,42224
42225,0.977653623,42225
42226,1.021621585,42226
42227,0.951807201,42227
42228,0.653284669,42228
42229,0.748743713,42229
42230,1.005290985,42230
42231,1.005290985,42231
42232,0.805369139,42232
42233,1,42233
42234,0.870967746,42234
42235,0.962499976,42235
42236,0.860714257,42236
42237,0.909604549,42237
42238,0.940540552,42238
42239,1.082706809,42239
42240,0.789473712,42240
42241,1.017341018,42241
42242,0.988304079,42242
42243,0.628415287,42243
42244,0.758064508,42244
42245,0.902438998,42245
42246,0.715686262,42246
42247,0.958579898,42247
42248,1.05479455,42248
42249,0.960451961,42249
42250,0.95348835,42250
42251,0.959183693,42251
42252,0.959183693,42252
42253,0.937853098,42253
42254,0.681159437,42254
42255,0.633333325,42255
42256,1.056249976,42256
42257,0.686956525,42257
42258,0.929078043,42258
42259,0.994350255,42259
42260,0.766666651,42260
42261,0.876543224,42261
42262,0.977443635,42262
42263,0.993055582,42263
42264,0.684210539,42264
42265,0.970414221,42265
42266,0.951807201,42266
42267,0.737226248,42267
42268,0.862068951,42268
42269,1.032894731,42269
42270,0.849650323,42270
42271,0.916666687,42271
42272,0.935606062,42272
42273,0.935606062,42273
42274,1.022471905,42274
42275,1.026455045,42275
42276,0.932885885,42276
42277,0.649732649,42277
42278,1.021052599,42278
42279,0.863636374,42279
42280,1.011363626,42280
42281,1.021621585,42281
42282,0.909574449,42282
42283,0.995098054,42283
42284,0.969879508,42284
42285,0.78612715,42285
42286,0.8125,42286
42287,0.79285717,42287
42288,0.842105269,42288
42289,0.976190448,42289
42290,0.967914462,42290
42291,0.955555558,42291
42292,1,42292
42293,0.971751392,42293
42294,0.971751392,42294
42295,1.051020384,42295
42296,0.904255331,42296
42297,0.701183438,42297
42298,0.957317054,42298
42299,0.857142866,42299
42300,1.078947425,42300
42301,0.968586385,42301
42302,1,42302
42303,0.664739907,42303
42304,0.739130437,42304
42305,0.948936164,42305
42306,1.0289855,42306
42307,0.980519474,42307
42308,0.941605866,42308
42309,0.857988179,42309
42310,0.926553667,42310
42311,0.786231875,42311
42312,0.844155848,42312
42313,1.007142901,42313
42314,0.923529387,42314
42315,0.923529387,42315
42316,1.032467484,42316
42317,0.829875529,42317
42318,0.81735158,42318
42319,1.02409637,42319
42320,0.770750999,42320
42321,0.952054799,42321
42322,0.961538434,42322
42323,0.857954562,42323
42324,0.903954804,42324
42325,1.014150977,42325
42326,1.063157916,42326
42327,0.881987572,42327
42328,0.831034482,42328
42329,0.657480299,42329
42330,0.844155848,42330
42331,0.909090936,42331
42332,0.862962961,42332
42333,1.139534831,42333
42334,0.620155036,42334
42335,1.037974715,42335
42336,1.037974715,42336
42337,0.966101706,42337
42338,1.016666651,42338
42339,0.702857137,42339
42340,0.537572265,42340
42341,0.875862062,42341
42342,1.014150977,42342
42343,0.601226985,42343
42344,0.944827557,42344
42345,0.98046875,42345
42346,0.701807201,42346
42347,1.081081033,42347
42348,0.785714269,42348
42349,0.970059872,42349
42350,0.800000012,42350
42351,0.948387086,42351
42352,0.975609779,42352
42353,0.86577183,42353
42354,0.926701546,42354
42355,0.989949763,42355
42356,0.99465239,42356
42357,0.99465239,42357
42358,1.04494381,42358
42359,1.055837512,42359
42360,0.890804589,42360
42361,1.045454502,42361
42362,1.017647028,42362
42363,0.932432413,42363
42364,0.837662339,42364
42365,0.929824591,42365
42366,0.993670881,42366
42367,0.647302926,42367
42368,0.732704401,42368
42369,1.067669153,42369
42370,0.954802275,42370
42371,0.730769217,42371
42372,1,42372
42373,0.669724762,42373
42374,0.674825191,42374
42375,0.74626863,42375
42376,0.874045789,42376
42377,0.820895493,42377
42378,0.820895493,
42379,0.965753436,
42380,0.935294092,
42381,0.899224818,
42382,0.895522416,
42383,0.994152069,
42384,1.006756783,
42385,0.972222209,
42386,0.951724112,
42387,0.96875,
42388,0.950549424,
42389,0.779069781,
42390,1.018404961,
42391,1.015544057,
42392,0.578767121,
42393,0.939597309,
42394,1.029850721,
42395,1.017241359,
42396,0.980000019,
42397,1.015957475,
42398,0.976878583,
42399,0.976878583,
42400,1.010050297,
42401,1.060109258,
42402,1.023255825,
42403,1,
42404,0.798561156,
42405,0.952631593,
42406,1.037037015,
42407,0.985714257,
42408,0.709677398,
42409,1.025806427,
42410,1.036082506,
42411,0.978873253,
42412,0.65436244,
42413,0.677018642,
42414,0.995169103,
42415,1.025316477,
42416,1.011235952,
42417,0.994117618,
42418,0.742990673,
42419,0.987341762,
42420,0.987341762,
42421,0.715753436,
42422,0.915492952,
42423,0.833333313,
42424,0.95102042,
42425,0.855072439,
42426,0.974683523,
42427,1.017441869,
42428,1.058252454,
42429,1.019323707,
42430,0.984615386,
42431,0.70588237,
42432,0.709302306,
42433,0.805732489,
42434,0.942857146,
42435,0.792682946,
42436,0.684713364,
42437,0.848101258,
42438,0.948051929,
42439,1.009523869,
42440,1.012987018,
42441,1.012987018,
42442,0.748898685,
42443,0.931818187,
42444,1.023923397,
42445,0.974025965,
42446,0.994505465,
42447,0.993710697,
42448,1.083333373,
42449,0.959302306,
42450,1.029411793,
42451,1.011560678,
42452,0.995260656,
42453,0.99502486,
42454,0.952095807,
42455,0.971590936,
42456,0.979310334,
42457,0.8125,
42458,0.905172408,
42459,0.921052635,
42460,1.007692337,
42461,0.989130437,
42462,0.989130437,
42463,1.004464269,
42464,0.964601755,
42465,0.945945919,
42466,0.649390221,
42467,1.00574708,
42468,0.944444418,
42469,0.807228923,
42470,1.033112526,
42471,0.917322814,
42472,0.982954562,
42473,0.725190818,
42474,1.021276593,
42475,0.933333337,
42476,1.005988002,
42477,0.830985904,
42478,0.907284796,
42479,0.993630588,
42480,0.983957231,
42481,0.73888886,
42482,1.047872305,
42483,1.047872305,
42484,0.868852437,
42485,0.714814842,
42486,0.988235295,
42487,0.934131742,
42488,1.023121357,
42489,0.715277791,
42490,0.838323355,
42491,0.829268277,
42492,0.987654328,
42493,1.035532951,
42494,0.985815585,
42495,0.978540778,
42496,0.881720424,
42497,0.708333313,
42498,0.727272749,
42499,0.983870983,
42500,0.741134763,
42501,1.018987298,
42502,0.81205672,
42503,0.918238997,
42504,0.918238997,
42505,0.677514791,
42506,1.022727251,
42507,0.772388041,
42508,1.036496401,
42509,0.993902445,
42510,1.027624369,
42511,0.703125,
42512,0.92696631,
42513,1,
42514,0.977777779,
42515,0.978609622,
42516,0.724852085,
42517,1.037500024,
42518,1.040540576,
42519,0.912408769,
42520,0.976744175,
42521,1.04285717,
42522,1.026881695,
42523,0.946564913,
42524,0.975757599,
42525,0.975757599,
42526,0.92817682,
42527,1.006410241,
42528,1.039801002,
42529,0.879194617,
42530,1,
42531,0.973509908,
42532,0.868263483,
42533,0.949275374,
42534,1.023923397,
42535,0.754807711,
42536,1.013392806,
42537,1.022099495,
42538,1.094488144,
42539,0.858974338,
42540,1.015306115,
42541,1.021390319,
42542,0.994764388,
42543,0.825396836,
42544,1.066666722,
42545,0.768456399,
42546,0.768456399,
42547,0.877192974,
42548,1.020725369,
42549,0.952127635,
42550,0.835365832,
42551,0.978609622,
42552,1.035460949,
42553,1.043715835,
42554,0.931174099,
42555,0.946745574,
42556,1.020833373,
42557,0.715827346,
42558,0.825806439,
42559,0.888888896,
42560,0.95161289,
42561,1.080168724,
42562,0.956790149,
42563,0.926666677,
42564,0.697435915,
42565,0.834437072,
42566,1.02764976,
42567,1.02764976,
42568,0.641025662,
42569,0.965034962,
42570,0.806034505,
42571,1.021621585,
42572,0.934640527,
42573,1.045454502,
42574,0.93063581,
42575,0.884920657,
42576,0.950354636,
42577,1.010309219,
42578,0.98550725,
42579,0.905882359,
42580,0.695035458,
42581,0.886904776,
42582,1.031847119,
42583,0.96174866,
42584,0.901234567,
42585,1.031914949,
42586,0.924418628,
42587,0.942857146,
42588,0.942857146,
42589,0.751533747,
42590,1.024539828,
42591,0.978142083,
42592,0.7591241,
42593,0.765853643,
42594,0.789473712,
42595,0.974025965,
42596,1.010416627,
42597,1.026315808,
42598,0.76797384,
42599,0.980519474,
42600,0.988304079,
42601,1.026595712,
42602,1.044554472,
42603,0.960784316,
42604,0.847826064,
42605,0.78039217,
42606,1.074829936,
42607,0.887254894,
42608,0.992907822,
42609,0.992907822,
42610,0.990099013,
42611,0.983333349,
42612,0.736040592,
42613,0.935672522,
42614,1.061452508,
42615,0.847457647,
42616,1.032786846,
42617,0.849161983,
42618,1,
42619,0.92957747,
42620,0.986394584,
42621,0.956521749,
42622,0.942857146,
42623,0.983146071,
42624,0.96174866,
42625,0.986928105,
42626,0.773722649,
42627,0.974842787,
42628,0.953757226,
42629,1.00574708,
42630,1.00574708,
42631,1.010695219,
42632,1.013244987,
42633,0.800847471,
42634,0.627976179,
42635,1.107142806,
42636,1.099236608,
42637,0.790322602,
42638,0.950354636,
42639,0.806569338,
42640,0.661073804,
42641,1.050632954,
42642,0.764925361,
42643,1.039215684,
42644,1.018957376,
42645,0.980769217,
42646,1.015957475,
42647,1.016393423,
42648,1.021390319,
42649,0.892405093,
42650,0.729452074,
42651,0.729452074,
42652,1.062200904,
42653,0.877777755,
42654,0.880952358,
42655,0.641434252,
42656,0.982352912,
42657,0.786231875,
42658,0.97647059,
42659,0.920454562,
42660,1.050279379,
42661,1.010204077,
42662,0.950248778,
42663,0.697183073,
42664,0.850393713,
42665,1.046357632,
42666,1.018518567,
42667,0.984924614,
42668,0.978723407,
42669,0.945054948,
42670,1.019704461,
42671,0.987500012,
42672,0.987500012,
42673,0.890804589,
42674,0.699999988,
42675,1.006024122,
42676,0.925000012,
42677,0.953608274,
42678,0.684210539,
42679,0.88846153,
42680,0.868421078,
42681,1.018292665,
42682,0.961956501,
42683,0.9174757,
42684,1.050955415,
42685,0.924657524,
42686,0.907975435,
42687,0.955465615,
42688,1.010204077,
42689,0.749019623,
42690,0.980519474,
42691,0.857988179,
42692,0.785425127,
42693,0.785425127,
42694,0.809523821,
42695,0.928030312,
42696,0.692528725,
42697,0.973856211,
42698,0.950354636,
42699,0.899328887,
42700,0.886861324,
42701,1.014150977,
42702,1.030303001,
42703,0.824675322,
42704,0.650735319,
42705,0.781818211,
42706,0.878048778,
42707,0.973509908,
42708,0.666666687,
42709,1.015957475,
42710,0.983240247,
42711,0.680272102,
42712,1.040229917,
42713,1.083003998,
42714,1.083003998,
42715,0.941605866,
42716,0.859550536,
42717,0.984924614,
42718,1.005290985,
42719,1.056249976,
42720,0.985000014,
42721,1.00746274,
42722,0.984693885,
42723,0.709677398,
42724,1,
42725,0.991836727,
42726,0.9765625,
42727,0.931937158,
42728,1.042424202,
42729,0.983146071,
42730,0.940886676,
42731,0.951724112,
42732,0.742307663,
42733,0.995169103,
42734,1.045226097,
42735,1.045226097,
42736,1.050420165,
42737,0.631756783,
42738,1.005952358,
42739,1.027173877,
42740,0.939024389,
42741,1.155555606,
42742,1.109489083,
42743,1.16260159,
42744,0.792207778,
42745,0.898395717,
42746,0.84117645,
42747,0.579602003,
42748,1.040462375,
42749,0.937062919,
42750,1,
42751,0.976878583,
42752,0.632000029,
42753,0.7210145,
42754,0.980891705,
42755,0.624182999,
42756,0.624182999,
42757,0.768627465,
42758,0.714285731,
42759,0.992857158,
42760,1.010810852,
42761,0.879999995,
42762,0.946808517,
42763,0.978102207,
42764,0.901098907,
42765,0.980132461,
42766,1.02094245,
42767,0.959183693,
42768,0.959064305,
42769,0.864705861,
42770,0.878787875,
42771,0.974842787,
42772,0.956175327,
42773,1.050359726,
42774,1.062146902,
42775,0.993865013,
42776,0.777777791,
42777,0.777777791,
42778,1.019704461,
42779,0.986666679,
42780,1.020979047,
42781,0.944444418,
42782,0.90157479,
42783,0.82042253,
42784,0.978609622,
42785,1.046391726,
42786,0.65602839,
42787,0.952054799,
42788,0.697761178,
42789,1.04188478,
42790,0.931428552,
42791,0.759336114,
42792,0.96875,
42793,0.890070915,
42794,1.010638356,
42795,0.653061211,
42796,0.848837197,
42797,0.894117653,
42798,0.894117653,
42799,0.992700756,
42800,0.844827592,
42801,0.796875,
42802,0.805369139,
42803,0.660550475,
42804,0.987654328,
42805,0.987951815,
42806,0.913043499,
42807,1.044444442,
42808,0.737588644,
42809,0.905325472,
42810,1,
42811,1.060810804,
42812,1.020618558,
42813,1.026315808,
42814,0.691729307,
42815,1.050847411,
42816,0.909677446,
42817,0.942857146,
42818,1,
42819,1,
42820,0.674825191,
42821,0.987654328,
42822,1.010526299,
42823,0.733990133,
42824,1.136986256,
42825,1.015463948,
42826,0.96808511,
42827,1.032085538,
42828,1.026315808,
42829,0.96226418,
42830,0.94615382,
42831,1.023121357,
42832,0.907216489,
42833,0.917910457,
42834,1,
42835,0.73202616,
42836,0.96174866,
42837,0.900763333,
42838,1.006172895,
42839,0.941558421,
42840,0.941558421,
42841,0.718894005,
42842,0.885542154,
42843,0.598684192,
42844,1.020725369,
42845,0.771084309,
42846,0.736842096,
42847,0.711920559,
42848,0.747311831,
42849,0.978417277,
42850,0.790322602,
42851,0.926136374,
42852,1.043902397,
42853,0.964999974,
42854,0.907999992,
42855,0.907514453,
42856,0.807692289,
42857,0.920245409,
42858,0.972222209,
42859,0.710843384,
42860,1.054054022,
42861,1.054054022,
42862,0.902438998,
42863,0.958333313,
42864,0.875739634,
42865,1.058823586,
42866,0.740310073,
42867,1.089041114,
42868,0.928571403,
42869,1.005847931,
42870,0.903954804,
42871,1.0859375,
42872,0.705298007,
42873,0.77692306,
42874,0.666666687,
42875,1.043750048,
42876,0.955413997,
42877,0.933333337,
42878,0.836879432,
42879,0.973856211,
42880,1.068323016,
42881,0.95505619,
42882,0.95505619,
42883,0.899371088,
42884,0.895604372,
42885,1.043269277,
42886,0.846994519,
42887,1.006289363,
42888,0.993288577,
42889,0.89338237,
42890,1.005434752,
42891,0.924528301,
42892,0.847826064,
42893,1.036363602,
42894,1.030303001,
42895,0.914893627,
42896,0.834482729,
42897,0.871621609,
42898,0.891891897,
42899,0.616541326,
42900,1.004878044,
42901,0.979274631,
42902,0.973856211,
42903,0.973856211,
42904,0.888888896,
42905,0.83561641,
42906,0.931972802,
42907,0.954545438,
42908,0.945945919,
42909,0.844919801,
42910,0.716216207,
42911,0.762820542,
42912,1.042553186,
42913,0.975308657,
42914,0.965384603,
42915,0.975460112,
42916,0.708501995,
42917,0.935294092,
42918,0.908536613,
42919,0.6520468,
42920,0.916996062,
42921,0.779661,
42922,1.068965554,
42923,1.014184356,
42924,1.014184356,
42925,0.833333313,
42926,0.655263186,
42927,0.882352948,
42928,1.059880257,
42929,0.974358976,
42930,0.976878583,
42931,0.978723407,
42932,0.871165633,
42933,0.960893869,
42934,0.853146851,
42935,1.058479548,
42936,0.982954562,
42937,1,
42938,1.093525171,
42939,0.969879508,
42940,0.91726619,
42941,0.634502947,
42942,0.949044585,
42943,0.970414221,
42944,0.874074101,
42945,0.874074101,
42946,1.005952358,
42947,1.016597509,
42948,0.939393938,
42949,1.020833373,
42950,1.053691268,
42951,1.062068939,
42952,0.965277791,
42953,0.720472455,
42954,1.005290985,
42955,0.949238598,
42956,0.70703125,
42957,0.974137902,
42958,0.944055915,
42959,1,
42960,1.067961216,
42961,1.006369472,
42962,0.804733753,
42963,1.045197725,
42964,0.807017565,
42965,1.035856605,
42966,1.035856605,
42967,0.918749988,
42968,0.900709212,
42969,0.939189196,
42970,0.975490212,
42971,1.005405426,
42972,1.005494475,
42973,0.963350773,
42974,0.817307711,
42975,0.631284893,
42976,0.711180151,
42977,0.799319744,
42978,0.867469907,
42979,1.00505054,
42980,0.988700569,
42981,0.985000014,
42982,0.704545438,
42983,0.923076928,
42984,1.011173129,
42985,0.720588207,
42986,1.022857189,
42987,1.022857189,
42988,0.672727287,
42989,0.986014009,
42990,0.983050823,
42991,1.019867539,
42992,0.869281054,
42993,0.951388896,
42994,0.827450991,
42995,0.678733051,
42996,0.959390879,
42997,0.975728154,
42998,0.95348835,
42999,0.959459484,
43000,0.918238997,
43001,1.046875,
43002,0.864516139,
43003,0.839285731,
43004,1,
43005,1.007407427,
43006,0.611464977,
43007,0.931297719,
43008,0.931297719,
43009,0.865030646,
43010,0.876623392,
43011,1.019704461,
43012,0.819727898,
43013,1.036231875,
43014,0.630434811,
43015,1.045976996,
43016,0.958041966,
43017,0.941798925,
43018,0.937931061,
43019,0.947712421,
43020,0.831250012,
43021,0.944223106,
43022,0.986842096,
43023,0.970760226,
43024,0.657657683,
43025,0.984848499,
43026,0.994764388,
43027,0.993902445,
43028,0.777777791,
43029,0.777777791,
43030,0.845323741,
43031,0.94520545,
43032,0.958762884,
43033,1,
43034,0.881250024,
43035,1.004464269,
43036,0.822147667,
43037,1.07100594,
43038,0.737288117,
43039,0.951219499,
43040,0.73046875,
43041,1.015706778,
43042,0.859756112,
43043,0.892857134,
43044,0.785256386,
43045,1.039999962,
43046,0.975308657,
43047,1.006097555,
43048,0.867549658,
43049,1.007142901,
43050,1.007142901,
43051,0.653061211,
43052,0.691489339,
43053,0.966666639,
43054,1.011049747,
43055,0.784313738,
43056,0.910714269,
43057,0.760563374,
43058,0.958083808,
43059,0.980769217,
43060,1.043478251,
43061,0.646789014,
43062,0.680722892,
43063,0.865030646,
43064,1.020576119,
43065,0.920454562,
43066,0.947368443,
43067,0.79651165,
43068,0.894160569,
43069,0.861940324,
43070,0.962732911,
43071,0.962732911,
43072,0.947976887,
43073,1.021857977,
43074,1.01098907,
43075,0.890109897,
43076,0.678191483,
43077,1.027322412,
43078,0.978947341,
43079,0.94708997,
43080,1.040697694,
43081,1.042328,
43082,0.934615374,
43083,0.98941797,
43084,0.736486495,
43085,1,
43086,0.944444418,
43087,0.677536249,
43088,0.993007004,
43089,0.994117618,
43090,0.911538482,
43091,0.975490212,
43092,0.975490212,
43093,1.010526299,
43094,0.932203412,
43095,0.755725205,
43096,1.009756088,
43097,0.625899255,
43098,1.005555511,
43099,0.908536613,
43100,0.960264921,
43101,0.988304079,
43102,0.892405093,
43103,1.023121357,
43104,0.835766435,
43105,0.610759497,
43106,0.656488538,
43107,1.059259295,
43108,1.005405426,
43109,0.889705896,
43110,0.940476179,
43111,0.966216207,
43112,1.024271846,
43113,1.024271846,
43114,0.793706298,
43115,0.60778445,
43116,0.759183645,
43117,0.939189196,
43118,1,
43119,0.959459484,
43120,0.933333337,
43121,0.951388896,
43122,0.965517223,
43123,0.932960868,
43124,0.647286832,
43125,1.013071895,
43126,0.877192974,
43127,0.704545438,
43128,0.620000005,
43129,0.800751865,
43130,1.027777791,
43131,0.992647052,
43132,0.881679416,
43133,0.756345153,
43134,0.756345153,
43135,0.968354404,
43136,0.612716734,
43137,0.833333313,
43138,0.793522239,
43139,0.879518092,
43140,1.01058197,
43141,0.737588644,
43142,1.006410241,
43143,0.923444986,
43144,1.005714297,
43145,0.919254661,
43146,0.867052019,
43147,1,
43148,1.046082973,
43149,0.952054799,
43150,0.839743614,
43151,0.867403328,
43152,0.981481493,
43153,0.885350347,
43154,0.985401452,
43155,0.985401452,
43156,0.881944418,
43157,0.920000017,
43158,1.080168724,
43159,0.918367326,
43160,0.821428597,
43161,0.933962286,
43162,1.034883738,
43163,1.025510192,
43164,0.994318187,
43165,0.98477155,
43166,0.600591719,
43167,0.876543224,
43168,0.854477584,
43169,0.988095224,
43170,0.782352924,
43171,1,
43172,1.016393423,
43173,0.957943916,
43174,0.92116183,
43175,0.911564648,
43176,0.911564648,
43177,0.96449703,
43178,0.915492952,
43179,0.93617022,
43180,0.949999988,
43181,0.719512224,
43182,0.985294104,
43183,1.016759753,
43184,0.989189208,
43185,0.748917758,
43186,1.021505356,
43187,1.013605475,
43188,0.978609622,
43189,1.009009004,
43190,0.744680822,
43191,0.884393036,
43192,0.993243217,
43193,0.684426248,
43194,0.797520638,
43195,0.831730783,
43196,1.20300746,
43197,1.20300746,
43198,0.798657715,
43199,0.960227251,
43200,1.045685291,
43201,0.671052635,
43202,0.880769253,
43203,0.970930219,
43204,0.994117618,
43205,0.950276256,
43206,0.71945703,
43207,1.036649227,
43208,1.041176438,
43209,0.897810221,
43210,0.878787875,
43211,0.692546606,
43212,0.858895719,
43213,0.936842084,
43214,0.738095224,
43215,0.862500012,
43216,0.980000019,
43217,1.069620252,
43218,1.069620252,
43219,0.853556514,
43220,0.871621609,
43221,1.063157916,
43222,0.860759497,
43223,0.83093524,
43224,0.792626739,
43225,0.971222997,
43226,0.962566853,
43227,0.792828679,
43228,0.645569623,
43229,0.931297719,
43230,0.987878799,
43231,0.853801191,
43232,0.995145619,
43233,1.011049747,
43234,1.1640625,
43235,0.834677398,
43236,1.010050297,
43237,0.856115103,
43238,0.981707335,
43239,0.981707335,
43240,0.66187048,
43241,0.975609779,
43242,0.949999988,
43243,1.038888931,
43244,0.945945919,
43245,1,
43246,1.009174347,
43247,0.949720681,
43248,0.818181813,
43249,0.952662706,
43250,0.598265886,
43251,0.981012642,
43252,0.69135803,
43253,0.633757949,
43254,0.673295438,
43255,0.860215068,
43256,1.040697694,
43257,0.986754954,
43258,0.965909064,
43259,0.927659571,
43260,0.927659571,
43261,0.766666651,
43262,1.119565248,
43263,1.047120452,
43264,0.914110422,
43265,0.952380955,
43266,1.005988002,
43267,0.992366433,
43268,1.073333383,
43269,0.878205121,
43270,0.958904088,
43271,0.967741907,
43272,0.964285731,
43273,0.994152069,
43274,0.922222197,
43275,1.01869154,
43276,1.016042829,
43277,0.949640274,
43278,0.903999984,
43279,0.954023004,
43280,1,
43281,1,
43282,0.85561496,
43283,1.010752678,
43284,0.983333349,
43285,0.966216207,
43286,0.672535241,
43287,0.936708868,
43288,1.046728969,
43289,0.675595224,
43290,0.956790149,
43291,1.109523773,
