,binocular,id
3695,1.027397275,3695
3696,1.027397275,3696
3697,0.970588207,3697
3698,0.965517223,3698
3699,0.978723407,3699
3700,1,3700
3701,1.064516187,3701
3702,1.064516187,3702
3703,1.033333302,3703
3704,0.989189208,3704
3705,0.984924614,3705
3706,1.030487776,3706
3707,0.937172771,3707
3708,0.937172771,3708
3709,1.035502911,3709
3710,0.985074639,3710
3711,1.066037774,3711
3712,0.943750024,3712
3713,1,3713
3714,1,3714
3715,0.988372087,3715
3716,1.095505595,3716
3717,0.969696999,3717
3718,0.975757599,3718
3719,0.964788735,3719
3720,0.964788735,3720
3721,0.955307245,3721
3722,1.026737928,3722
3723,0.967567563,3723
3724,0.994186044,3724
3725,0.958549201,3725
3726,0.958549201,3726
3727,1.030456901,3727
3728,0.978836,3728
3729,1.033898354,3729
3730,0.943396211,3730
3731,0.942528725,3731
3732,0.942528725,3732
3733,0.948571444,3733
3734,0.946236551,3734
3735,0.964912295,3735
3736,0.965116262,3736
3737,1.017964125,3737
3738,1.017964125,3738
3739,1.052083373,3739
3740,1,3740
3741,1.027971983,3741
3742,1.005376339,3742
3743,0.942196548,3743
3744,0.942196548,3744
3745,0.915254235,3745
3746,1.083871007,3746
3747,1.005882382,3747
3748,0.99494952,3748
3749,0.988023937,3749
3750,0.988023937,3750
3751,0.966480434,3751
3752,0.946666658,3752
3753,0.939597309,3753
3754,0.96875,3754
3755,1,3755
3756,1,3756
3757,1,3757
3758,0.987577617,3758
3759,0.986486495,3759
3760,1.032786846,3760
3761,0.929487169,3761
3762,0.929487169,3762
3763,1.01098907,3763
3764,1.038461566,3764
3765,1.00574708,3765
3766,1.045454502,3766
3767,1.026455045,3767
3768,1.026455045,3768
3769,0.99465239,3769
3770,1.010204077,3770
3771,0.971098244,3771
3772,1.012738824,3772
3773,0.967213094,3773
3774,0.967213094,3774
3775,1,3775
3776,0.891608417,3776
3777,0.988165677,3777
3778,1.022346377,3778
3779,0.950738907,3779
3780,0.950738907,3780
3781,0.95505619,3781
3782,0.967391312,3782
3783,0.958579898,3783
3784,0.969135821,3784
3785,1.004999995,3785
3786,1.004999995,3786
3787,1.034090877,3787
3788,0.994350255,3788
3789,1.005813956,3789
3790,0.988304079,3790
3791,0.973544955,3791
3792,0.973544955,3792
3793,0.994318187,3793
3794,0.994505465,3794
3795,0.972375691,3795
3796,0.990610301,3796
3797,0.966666639,3797
3798,0.966666639,3798
3799,0.98901099,3799
3800,0.974683523,3800
3801,1.038673997,3801
3802,0.942857146,3802
3803,0.949720681,3803
3804,0.949720681,3804
3805,0.98113209,3805
3806,0.942196548,3806
3807,1.016483545,3807
3808,0.972375691,3808
3809,1.010752678,3809
3810,1.010752678,3810
3811,0.904255331,3811
3812,0.994186044,3812
3813,1.011363626,3813
3814,0.948051929,3814
3815,1.005952358,3815
3816,1.005952358,3816
3817,1.019230723,3817
3818,0.982456148,3818
3819,1.005102038,3819
3820,1.019512177,3820
3821,0.987951815,3821
3822,0.987951815,3822
3823,1.043478251,3823
3824,0.98113209,3824
3825,1.071066022,3825
3826,1.033333302,3826
3827,0.965909064,3827
3828,0.965909064,3828
3829,0.978609622,3829
3830,0.988950253,3830
3831,0.935135126,3831
3832,1,3832
3833,0.988095224,3833
3834,0.988095224,3834
3835,0.914893627,3835
3836,0.977011502,3836
3837,0.972375691,3837
3838,0.941798925,3838
3839,1,3839
3840,1,3840
3841,0.989247322,3841
3842,1.040200949,3842
3843,0.979274631,3843
3844,1,3844
3845,0.982456148,3845
3846,0.982456148,3846
3847,1.037974715,3847
3848,0.99484539,3848
3849,0.977272749,3849
3850,0.967567563,3850
3851,1.021276593,3851
3852,1.021276593,3852
3853,0.947058797,3853
3854,1.019607902,3854
3855,1.019512177,3855
3856,1.01098907,3856
3857,0.989071012,3857
3858,0.989071012,3858
3859,0.965714276,3859
3860,0.884393036,3860
3861,0.987878799,3861
3862,0.982658982,3862
3863,1.005376339,3863
3864,1.005376339,3864
3865,0.995283008,3865
3866,1.051282048,3866
3867,0.964466989,3867
3868,0.928104579,3868
3869,0.975155294,3869
3870,0.975155294,3870
3871,0.919753075,3871
3872,0.952380955,3872
3873,0.994011998,3873
3874,0.952702701,3874
3875,0.931818187,3875
3876,0.931818187,3876
3877,1.030674815,3877
3878,0.98564595,3878
3879,0.923469365,3879
3880,0.966292143,3880
3881,0.980000019,3881
3882,0.980000019,3882
3883,0.915662646,3883
3884,0.979865789,3884
3885,1.045226097,3885
3886,0.96875,3886
3887,0.994047642,3887
3888,0.994047642,3888
3889,0.985611498,3889
3890,1,3890
3891,0.974683523,3891
3892,1.015625,3892
3893,1.019108295,3893
3894,1.019108295,3894
3895,0.957831323,3895
3896,1.038216591,3896
3897,0.906976759,3897
3898,0.963503659,3898
3899,0.949438214,3899
3900,0.949438214,3900
3901,1.022346377,3901
3902,1.02116406,3902
3903,0.970930219,3903
3904,0.966887414,3904
3905,0.943750024,3905
3906,0.943750024,3906
3907,1.027210832,3907
3908,1.055865884,3908
3909,0.907407403,3909
3910,0.989528775,3910
3911,0.99444443,3911
3912,0.99444443,3912
3913,0.934523821,3913
3914,1.022346377,3914
3915,1.012345672,3915
3916,0.947674394,3916
3917,0.981818199,3917
3918,0.981818199,3918
3919,0.878453016,3919
3920,0.967948735,3920
3921,0.984693885,3921
3922,0.924050629,3922
3923,0.923913062,3923
3924,0.923913062,3924
3925,1.016759753,3925
3926,0.988023937,3926
3927,1,3927
3928,1.067039132,3928
3929,0.977011502,3929
3930,0.977011502,3930
3931,1,3931
3932,0.961111128,3932
3933,1.010752678,3933
3934,1.015625,3934
3935,0.959302306,3935
3936,0.959302306,3936
3937,0.949720681,3937
3938,1.005434752,3938
3939,0.97714287,3939
3940,0.92696631,3940
3941,0.961538434,3941
3942,0.961538434,3942
3943,0.906432748,3943
3944,1.019138813,3944
3945,0.949999988,3945
3946,0.88271606,3946
3947,1.016759753,3947
3948,1.016759753,3948
3949,1.015075326,3949
3950,0.993288577,3950
3951,0.966101706,3951
3952,1.011695862,3952
3953,0.960526288,3953
3954,0.960526288,3954
3955,1.036649227,3955
3956,0.954838693,3956
3957,0.977272749,3957
3958,0.993421078,3958
3959,1.014598489,3959
3960,1.014598489,3960
3961,0.976303339,3961
3962,1,3962
3963,1.023952127,3963
3964,0.947916687,3964
3965,1.047872305,3965
3966,1.047872305,3966
3967,0.924418628,3967
3968,0.96226418,3968
3969,1.005128264,3969
3970,1,3970
3971,0.988235295,3971
3972,0.988235295,3972
3973,1.017045498,3973
3974,0.980099499,3974
3975,0.966101706,3975
3976,0.987179458,3976
3977,0.994350255,3977
3978,0.994350255,3978
3979,1.032608747,3979
3980,0.937172771,3980
3981,0.942408383,3981
3982,1.023622036,3982
3983,1.045226097,3983
3984,1.045226097,3984
3985,1.020512819,3985
3986,0.939393938,3986
3987,0.986842096,3987
3988,1.025316477,3988
3989,0.943037987,3989
3990,0.943037987,3990
3991,1.005714297,3991
3992,0.958823502,3992
3993,1.01015234,3993
3994,1.043478251,3994
3995,0.987730086,3995
3996,0.987730086,3996
3997,0.97023809,3997
3998,0.913043499,3998
3999,1,3999
